tstamp,load_mw,forecast_3day_mw,init_peak_mw,temperature,apparent_temperature,datetime,weekday,month,year,he_date,temp_weight,predicted_peak_diff_mw,predicted_peak_strength,predicted_peak_strength_weighted,predicted_peak_strength_actionable
2024-03-10T22:00:00.000-0400,1824.182,1800.019,,35.0006,24.0008,2024-03-10T22:00:00.000-0400,7,3,2024,2024-03-10,3.8395360122496207,1783.4235999999999,-177.34235999999999,-680.9123777173365,0.0
2024-03-10T23:00:00.000-0400,1709.415,1688.498,,33.0008,21.9992,2024-03-10T23:00:00.000-0400,7,3,2024,2024-03-10,4.042583144726898,1894.9445999999998,-188.49446,-762.0045268703984,0.0
2024-03-11T00:00:00.000-0400,1596.473,1592.419,,33.0008,21.0002,2024-03-11T00:00:00.000-0400,1,3,2024,2024-03-11,4.145720128694525,1991.0235999999998,-198.10235999999998,-821.276941393889,0.0
2024-03-11T01:00:00.000-0400,1534.737,1524.682,,32.0,21.9992,2024-03-11T01:00:00.000-0400,1,3,2024,2024-03-11,4.042583144726898,2058.7605999999996,-204.87605999999997,-828.2285069140564,0.0
2024-03-11T02:00:00.000-0400,1493.607,1490.551,3595.6681,32.0,19.9994,2024-03-11T02:00:00.000-0400,1,3,2024,2024-03-11,4.250223713610283,2092.8916,-208.28916,-885.2755271199665,0.0
2024-03-11T03:00:00.000-0400,1479.989,1497.128,,30.9992,21.9992,2024-03-11T03:00:00.000-0400,1,3,2024,2024-03-11,4.042583144726898,2086.3145999999997,-207.63145999999998,-839.367440511037,0.0
2024-03-11T04:00:00.000-0400,1496.698,1509.837,,30.0002,21.9992,2024-03-11T04:00:00.000-0400,1,3,2024,2024-03-11,4.042583144726898,2073.6056,-206.36056,-834.2297215924036,0.0
2024-03-11T05:00:00.000-0400,1548.817,1566.584,,30.0002,21.0002,2024-03-11T05:00:00.000-0400,1,3,2024,2024-03-11,4.145720128694525,2016.8585999999998,-200.68586,-831.9874093463715,0.0
2024-03-11T06:00:00.000-0400,1682.693,1715.0,,28.9994,19.0004,2024-03-11T06:00:00.000-0400,1,3,2024,2024-03-11,4.355704821313583,1868.4425999999999,-185.84426,-809.482739295455,0.0
2024-03-11T07:00:00.000-0400,1890.415,1937.126,,28.9994,19.0004,2024-03-11T07:00:00.000-0400,1,3,2024,2024-03-11,4.355704821313583,1646.3165999999999,-163.63166,-712.731210381545,0.0
2024-03-11T08:00:00.000-0400,2034.209,2092.086,,28.9994,17.9996,2024-03-11T08:00:00.000-0400,1,3,2024,2024-03-11,4.462530799052521,1491.3566,-148.13566,-661.0599451879726,0.0
2024-03-11T09:00:00.000-0400,2017.72,2004.96,,30.9992,19.9994,2024-03-11T09:00:00.000-0400,1,3,2024,2024-03-11,4.250223713610283,1578.4825999999998,-156.84825999999998,-666.6401940905112,0.0
2024-03-11T10:00:00.000-0400,1915.848,1855.971,,33.0008,21.9992,2024-03-11T10:00:00.000-0400,1,3,2024,2024-03-11,4.042583144726898,1727.4715999999999,-171.74716,-694.3021741707137,0.0
2024-03-11T11:00:00.000-0400,1869.45,1741.693,,35.9996,26.9996,2024-03-11T11:00:00.000-0400,1,3,2024,2024-03-11,3.5445346190852653,1841.7495999999999,-183.17496,-649.2699870695587,0.0
2024-03-11T12:00:00.000-0400,1843.812,1660.787,,37.0004,32.0,2024-03-11T12:00:00.000-0400,1,3,2024,2024-03-11,3.0782667413673006,1922.6555999999998,-191.26556,-588.7664121169919,0.0
2024-03-11T13:00:00.000-0400,1812.186,1611.218,,39.0002,28.0004,2024-03-11T13:00:00.000-0400,1,3,2024,2024-03-11,3.4486023079725645,1972.2245999999998,-196.22245999999998,-676.6932284320542,0.0
2024-03-11T14:00:00.000-0400,1804.377,1644.739,,39.9992,30.0002,2024-03-11T14:00:00.000-0400,1,3,2024,2024-03-11,3.260788619684345,1938.7035999999998,-192.87036,-628.9094749624227,0.0
2024-03-11T15:00:00.000-0400,1746.061,1617.993,,41.0,30.9992,2024-03-11T15:00:00.000-0400,1,3,2024,2024-03-11,3.1689387954381463,1965.4496,-195.54496,-619.6700099964005,0.0
2024-03-11T16:00:00.000-0400,1730.106,1647.642,,37.0004,28.9994,2024-03-11T16:00:00.000-0400,1,3,2024,2024-03-11,3.3541278681907234,1935.8005999999998,-192.58006,-645.9381461038416,0.0
2024-03-11T17:00:00.000-0400,1785.815,1808.162,,37.9994,28.9994,2024-03-11T17:00:00.000-0400,1,3,2024,2024-03-11,3.3541278681907234,1775.2805999999998,-176.52805999999998,-592.0976855636441,0.0
2024-03-11T18:00:00.000-0400,1935.962,1962.567,,42.0008,32.0,2024-03-11T18:00:00.000-0400,1,3,2024,2024-03-11,3.0782667413673006,1620.8755999999998,-161.08756,-495.8704783960095,0.0
2024-03-11T19:00:00.000-0400,2050.487,2091.172,,39.9992,30.0002,2024-03-11T19:00:00.000-0400,1,3,2024,2024-03-11,3.260788619684345,1492.2705999999998,-148.22706,-483.3371103772686,0.0
2024-03-11T20:00:00.000-0400,2105.538,2176.024,,39.9992,30.0002,2024-03-11T20:00:00.000-0400,1,3,2024,2024-03-11,3.260788619684345,1407.4186,-139.74186,-455.668666781523,0.0
2024-03-11T21:00:00.000-0400,2080.818,2100.349,,37.9994,28.0004,2024-03-11T21:00:00.000-0400,1,3,2024,2024-03-11,3.4486023079725645,1483.0935999999997,-147.30935999999997,-508.01139888196127,0.0
2024-03-11T22:00:00.000-0400,1973.654,1978.843,,37.0004,26.9996,2024-03-11T22:00:00.000-0400,1,3,2024,2024-03-11,3.5445346190852653,1604.5995999999998,-159.45996,-565.2113485779516,0.0
2024-03-11T23:00:00.000-0400,1831.097,1845.384,,35.9996,26.9996,2024-03-11T23:00:00.000-0400,1,3,2024,2024-03-11,3.5445346190852653,1738.0585999999998,-172.80586,-612.5163531508017,0.0
2024-03-12T00:00:00.000-0400,1707.949,1724.395,,35.9996,28.0004,2024-03-12T00:00:00.000-0400,2,3,2024,2024-03-12,3.4486023079725645,1859.0475999999999,-184.90476,-637.6629820911131,0.0
2024-03-06T01:00:00.000-0500,1516.321,1492.618,3595.6681,42.9998,39.9992,2024-03-06T01:00:00.000-0500,3,3,2024,2024-03-06,2.1859110440163905,2090.8246,-208.08246,-454.8497473800988,0.0
2024-03-06T02:00:00.000-0500,1473.48,1452.703,,42.9998,39.9992,2024-03-06T02:00:00.000-0500,3,3,2024,2024-03-06,2.1859110440163905,2130.7396,-212.07396,-463.57481131229025,0.0
2024-03-06T03:00:00.000-0500,1445.608,1416.54,,39.9992,37.0004,2024-03-06T03:00:00.000-0500,3,3,2024,2024-03-06,2.4055587249238624,2166.9026,-215.69026,-518.8555868240963,0.0
2024-03-06T04:00:00.000-0500,1448.803,1437.352,,39.9992,37.9994,2024-03-06T04:00:00.000-0500,3,3,2024,2024-03-06,2.3310101805111856,2146.0905999999995,-213.60905999999997,-497.9248935094246,0.0
2024-03-06T05:00:00.000-0500,1488.528,1454.528,,39.9992,39.9992,2024-03-06T05:00:00.000-0500,3,3,2024,2024-03-06,2.1859110440163905,2128.9146,-211.89146000000002,-463.1758825467573,0.0
2024-03-06T06:00:00.000-0500,1608.445,1617.109,,39.9992,35.9996,2024-03-06T06:00:00.000-0500,3,3,2024,2024-03-06,2.4815872668367547,1966.3336,-195.63336,-485.4812551444909,0.0
2024-03-06T07:00:00.000-0500,1787.976,1797.766,,41.0,37.0004,2024-03-06T07:00:00.000-0500,3,3,2024,2024-03-06,2.4055587249238624,1785.6765999999998,-177.56766,-427.1494337773139,0.0
2024-03-06T08:00:00.000-0500,1870.161,1833.999,,41.0,39.0002,2024-03-06T08:00:00.000-0500,3,3,2024,2024-03-06,2.2576976966985347,1749.4435999999998,-173.94436,-392.7137809257007,0.0
2024-03-06T09:00:00.000-0500,1875.816,1760.844,,42.9998,42.9998,2024-03-06T09:00:00.000-0500,3,3,2024,2024-03-06,2.176846704432667,1822.5985999999998,-181.25986,-394.5749288869266,0.0
2024-03-06T10:00:00.000-0500,1826.177,1740.738,,46.9994,46.9994,2024-03-06T10:00:00.000-0500,3,3,2024,2024-03-06,1.8969744742443384,1842.7045999999998,-183.27045999999999,-347.65938450301803,0.0
2024-03-06T11:00:00.000-0500,1758.907,1840.93,,50.0,50.0,2024-03-06T11:00:00.000-0500,3,3,2024,2024-03-06,1.7062487113388367,1742.5125999999998,-173.25126,-295.60973911282974,0.0
2024-03-06T12:00:00.000-0500,1747.668,1815.83,,50.0,51.0008,2024-03-06T12:00:00.000-0500,3,3,2024,2024-03-06,1.6465989172758912,1767.6126,-175.76126,-289.4083004150464,0.0
2024-03-06T13:00:00.000-0500,1773.319,1785.965,,50.0,51.9998,2024-03-06T13:00:00.000-0500,3,3,2024,2024-03-06,1.589146545147653,1797.4776,-178.74776,-284.0563852568818,0.0
2024-03-06T14:00:00.000-0500,1831.952,1809.118,,50.0,53.0006,2024-03-06T14:00:00.000-0500,3,3,2024,2024-03-06,1.5337637312308634,1774.3246,-176.43246,-270.60570815984005,0.0
2024-03-06T15:00:00.000-0500,1863.643,1927.187,,50.0,53.9996,2024-03-06T15:00:00.000-0500,3,3,2024,2024-03-06,1.4807383784897432,1656.2556,-164.62556,-243.76738477236594,0.0
2024-03-06T16:00:00.000-0500,1883.597,1918.297,,50.0,53.0006,2024-03-06T16:00:00.000-0500,3,3,2024,2024-03-06,1.5337637312308634,1665.1455999999998,-165.51456,-253.8602291186346,0.0
2024-03-06T17:00:00.000-0500,1938.93,1939.424,,53.0006,53.0006,2024-03-06T17:00:00.000-0500,3,3,2024,2024-03-06,1.5337637312308634,1644.0185999999999,-163.40186,-250.61984648366317,0.0
2024-03-06T18:00:00.000-0500,2015.595,1978.695,,51.9998,51.9998,2024-03-06T18:00:00.000-0500,3,3,2024,2024-03-06,1.589146545147653,1604.7476,-159.47476,-253.42876389225114,0.0
2024-03-06T19:00:00.000-0500,2033.627,2045.722,,50.0,48.0002,2024-03-06T19:00:00.000-0500,3,3,2024,2024-03-06,1.8314416018809399,1537.7205999999999,-152.77206,-279.7931062890511,0.0
2024-03-06T20:00:00.000-0500,1977.83,1971.367,,48.9992,46.9994,2024-03-06T20:00:00.000-0500,3,3,2024,2024-03-06,1.8969744742443384,1612.0756,-160.20756,-303.9096519009683,0.0
2024-03-06T21:00:00.000-0500,1898.269,1870.375,,48.0002,44.9996,2024-03-06T21:00:00.000-0500,3,3,2024,2024-03-06,2.0334089527347845,1713.0675999999999,-170.30676,-346.30329049525426,0.0
2024-03-06T22:00:00.000-0500,1792.454,1765.65,,46.9994,42.9998,2024-03-06T22:00:00.000-0500,3,3,2024,2024-03-06,2.176846704432667,1817.7925999999998,-180.77926,-393.5287363607763,0.0
2024-03-06T23:00:00.000-0500,1661.345,1635.599,,44.9996,39.9992,2024-03-06T23:00:00.000-0500,3,3,2024,2024-03-06,2.1859110440163905,1947.8436,-193.78436,-423.59537268164803,0.0
2024-03-07T00:00:00.000-0500,1555.373,1557.202,,44.9996,39.9992,2024-03-07T00:00:00.000-0500,4,3,2024,2024-03-07,2.1859110440163905,2026.2405999999999,-201.62406,-440.7322594934233,0.0
2024-03-07T01:00:00.000-0500,1484.151,1458.297,3595.6681,44.0006,37.9994,2024-03-07T01:00:00.000-0500,4,3,2024,2024-03-07,2.3310101805111856,2125.1456,-211.51456,-493.042592686344,0.0
2024-03-07T02:00:00.000-0500,1444.407,1422.015,,44.0006,37.9994,2024-03-07T02:00:00.000-0500,4,3,2024,2024-03-07,2.3310101805111856,2161.4276,-215.14276,-501.4999638232747,0.0
2024-03-07T03:00:00.000-0500,1423.734,1401.221,,39.9992,37.0004,2024-03-07T03:00:00.000-0500,4,3,2024,2024-03-07,2.4055587249238624,2182.2216,-217.22216,-522.5406622348072,0.0
2024-03-07T04:00:00.000-0500,1424.536,1426.934,,41.0,37.0004,2024-03-07T04:00:00.000-0500,4,3,2024,2024-03-07,2.4055587249238624,2156.5086,-214.65086000000002,-516.3552490854105,0.0
2024-03-07T05:00:00.000-0500,1472.086,1470.482,,41.0,35.0006,2024-03-07T05:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,2112.9606,-210.29606,-538.1053399721359,0.0
2024-03-07T06:00:00.000-0500,1591.035,1603.311,,42.0008,33.9998,2024-03-07T06:00:00.000-0500,4,3,2024,2024-03-07,2.637449814295022,1980.1316,-197.01316,-519.6123222556754,0.0
2024-03-07T07:00:00.000-0500,1769.833,1792.268,,42.0008,33.9998,2024-03-07T07:00:00.000-0500,4,3,2024,2024-03-07,2.637449814295022,1791.1745999999998,-178.11746,-469.775861799701,0.0
2024-03-07T08:00:00.000-0500,1878.593,1905.319,,42.9998,35.0006,2024-03-07T08:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,1678.1236,-166.81236,-426.8392935623917,0.0
2024-03-07T09:00:00.000-0500,1907.349,1968.917,,42.9998,35.0006,2024-03-07T09:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,1614.5256,-160.45256,-410.56584392593726,0.0
2024-03-07T10:00:00.000-0500,1923.8,2060.513,,42.9998,33.9998,2024-03-07T10:00:00.000-0500,4,3,2024,2024-03-07,2.637449814295022,1522.9296,-151.29296,-399.02758925614415,0.0
2024-03-07T11:00:00.000-0500,1887.626,2061.342,,44.0006,39.0002,2024-03-07T11:00:00.000-0500,4,3,2024,2024-03-07,2.2576976966985347,1522.1005999999998,-151.21005999999997,-341.3866041796472,0.0
2024-03-07T12:00:00.000-0500,1839.838,2098.955,,44.0006,37.9994,2024-03-07T12:00:00.000-0500,4,3,2024,2024-03-07,2.3310101805111856,1484.4876,-147.44876,-343.70456066375044,0.0
2024-03-07T13:00:00.000-0500,1830.349,2052.323,,44.0006,39.9992,2024-03-07T13:00:00.000-0500,4,3,2024,2024-03-07,2.1859110440163905,1531.1196,-152.11196,-332.50321329097943,0.0
2024-03-07T14:00:00.000-0500,1859.596,2015.709,,44.0006,39.0002,2024-03-07T14:00:00.000-0500,4,3,2024,2024-03-07,2.2576976966985347,1567.7335999999998,-155.77336,-351.68915607899163,0.0
2024-03-07T15:00:00.000-0500,1886.734,2002.789,,44.9996,39.9992,2024-03-07T15:00:00.000-0500,4,3,2024,2024-03-07,2.1859110440163905,1580.6535999999999,-157.06536,-343.3309050564102,0.0
2024-03-07T16:00:00.000-0500,1917.959,2025.812,,44.0006,41.0,2024-03-07T16:00:00.000-0500,4,3,2024,2024-03-07,2.115419203707736,1557.6306,-154.76306,-327.3887491485726,0.0
2024-03-07T17:00:00.000-0500,1957.501,2035.768,,42.9998,37.0004,2024-03-07T17:00:00.000-0500,4,3,2024,2024-03-07,2.4055587249238624,1547.6745999999998,-153.76746,-369.896655012381,0.0
2024-03-07T18:00:00.000-0500,2029.15,2103.666,,42.9998,35.0006,2024-03-07T18:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,1479.7765999999997,-146.97766,-376.08628379727605,0.0
2024-03-07T19:00:00.000-0500,2055.741,2120.364,,42.0008,35.0006,2024-03-07T19:00:00.000-0500,4,3,2024,2024-03-07,2.5587989616740128,1463.0785999999998,-145.30785999999998,-371.81360129107276,0.0
2024-03-07T20:00:00.000-0500,2020.188,2058.1,,41.0,33.9998,2024-03-07T20:00:00.000-0500,4,3,2024,2024-03-07,2.637449814295022,1525.3426,-151.53426,-399.6640058963335,0.0
2024-03-07T21:00:00.000-0500,1966.795,1959.894,,39.0002,30.9992,2024-03-07T21:00:00.000-0500,4,3,2024,2024-03-07,3.1689387954381463,1623.5485999999999,-161.35486,-511.32367568649073,0.0
2024-03-07T22:00:00.000-0500,1858.907,1856.405,,39.0002,32.0,2024-03-07T22:00:00.000-0500,4,3,2024,2024-03-07,3.0782667413673006,1727.0375999999999,-171.70376,-528.549973775713,0.0
2024-03-07T23:00:00.000-0500,1732.533,1724.578,,37.9994,30.0002,2024-03-07T23:00:00.000-0500,4,3,2024,2024-03-07,3.260788619684345,1858.8645999999999,-184.88646,-602.8756647017249,0.0
2024-03-08T00:00:00.000-0500,1630.77,1604.031,,37.9994,30.9992,2024-03-08T00:00:00.000-0500,5,3,2024,2024-03-08,3.1689387954381463,1979.4116,-196.94116,-624.0944823425913,0.0
2024-03-08T01:00:00.000-0500,1556.176,1560.825,3595.6681,35.9996,28.0004,2024-03-08T01:00:00.000-0500,5,3,2024,2024-03-08,3.4486023079725645,2022.6175999999998,-201.26175999999998,-694.0717700426203,0.0
2024-03-08T02:00:00.000-0500,1516.387,1520.879,,35.9996,28.9994,2024-03-08T02:00:00.000-0500,5,3,2024,2024-03-08,3.3541278681907234,2062.5636,-205.25636,-688.4560771993877,0.0
2024-03-08T03:00:00.000-0500,1501.721,1500.91,,35.9996,30.9992,2024-03-08T03:00:00.000-0500,5,3,2024,2024-03-08,3.1689387954381463,2082.5325999999995,-207.25325999999995,-656.7728960950288,0.0
2024-03-08T04:00:00.000-0500,1510.881,1509.122,,35.0006,30.9992,2024-03-08T04:00:00.000-0500,5,3,2024,2024-03-08,3.1689387954381463,2074.3206,-206.43206,-654.1705635562151,0.0
2024-03-08T05:00:00.000-0500,1556.405,1561.859,,35.0006,35.0006,2024-03-08T05:00:00.000-0500,5,3,2024,2024-03-08,2.5587989616740128,2021.5836,-201.15836000000002,-514.7238027000473,0.0
2024-03-08T06:00:00.000-0500,1681.423,1687.353,,33.9998,24.9998,2024-03-08T06:00:00.000-0500,5,3,2024,2024-03-08,3.74001980002475,1896.0895999999998,-188.60896,-705.401244862076,0.0
2024-03-08T07:00:00.000-0500,1843.092,1846.647,,35.0006,28.0004,2024-03-08T07:00:00.000-0500,5,3,2024,2024-03-08,3.4486023079725645,1736.7956,-172.67956,-595.5031291556869,0.0
2024-03-08T08:00:00.000-0500,1827.645,1745.39,,37.0004,28.9994,2024-03-08T08:00:00.000-0500,5,3,2024,2024-03-08,3.3541278681907234,1838.0525999999998,-182.80525999999998,-613.1522170178508,0.0
2024-03-08T09:00:00.000-0500,1695.686,1542.249,,39.0002,33.0008,2024-03-08T09:00:00.000-0500,5,3,2024,2024-03-08,2.7172358083645802,2041.1935999999998,-203.11936,-551.9231983640962,0.0
2024-03-08T10:00:00.000-0500,1570.639,1353.777,,39.9992,37.0004,2024-03-08T10:00:00.000-0500,5,3,2024,2024-03-08,2.4055587249238624,2229.6656,-221.96656,-533.953595049336,0.0
2024-03-08T11:00:00.000-0500,1478.769,1265.675,,42.0008,37.0004,2024-03-08T11:00:00.000-0500,5,3,2024,2024-03-08,2.4055587249238624,2317.7676,-230.77676000000002,-555.1470485276602,0.0
2024-03-08T12:00:00.000-0500,1426.267,1243.428,,44.0006,39.9992,2024-03-08T12:00:00.000-0500,5,3,2024,2024-03-08,2.1859110440163905,2340.0145999999995,-233.00145999999995,-509.32046468594314,0.0
2024-03-08T13:00:00.000-0500,1400.551,1194.041,,46.9994,44.0006,2024-03-08T13:00:00.000-0500,5,3,2024,2024-03-08,2.1042093694294177,2389.4016,-237.94016000000002,-500.6759140355348,0.0
2024-03-08T14:00:00.000-0500,1418.628,1264.821,,48.0002,44.0006,2024-03-08T14:00:00.000-0500,5,3,2024,2024-03-08,2.1042093694294177,2318.6216,-230.86216000000002,-485.78232011871336,0.0
2024-03-08T15:00:00.000-0500,1460.453,1359.061,,50.0,46.0004,2024-03-08T15:00:00.000-0500,5,3,2024,2024-03-08,1.9642325644831726,2224.3815999999997,-221.43815999999998,-434.9560448912351,0.0
2024-03-08T16:00:00.000-0500,1556.831,1545.344,,48.9992,46.0004,2024-03-08T16:00:00.000-0500,5,3,2024,2024-03-08,1.9642325644831726,2038.0985999999998,-202.80986,-398.3657314102732,0.0
2024-03-08T17:00:00.000-0500,1699.179,1772.309,,48.0002,44.9996,2024-03-08T17:00:00.000-0500,5,3,2024,2024-03-08,2.0334089527347845,1811.1336,-180.11336,-366.2441187311432,0.0
2024-03-08T18:00:00.000-0500,1849.298,1930.335,,44.0006,41.0,2024-03-08T18:00:00.000-0500,5,3,2024,2024-03-08,2.115419203707736,1653.1075999999998,-164.31076,-347.58613707981294,0.0
2024-03-08T19:00:00.000-0500,1937.069,2014.918,,41.0,39.0002,2024-03-08T19:00:00.000-0500,5,3,2024,2024-03-08,2.2576976966985347,1568.5246,-155.85246,-351.8677399668005,0.0
2024-03-08T20:00:00.000-0500,1909.616,1964.797,,37.9994,35.9996,2024-03-08T20:00:00.000-0500,5,3,2024,2024-03-08,2.4815872668367547,1618.6455999999998,-160.86455999999998,-399.1994437812971,0.0
2024-03-08T21:00:00.000-0500,1867.079,1910.912,,35.9996,37.9994,2024-03-08T21:00:00.000-0500,5,3,2024,2024-03-08,2.3310101805111856,1672.5305999999998,-166.25306,-387.53757540113696,0.0
2024-03-08T22:00:00.000-0500,1792.62,1822.192,,35.9996,35.0006,2024-03-08T22:00:00.000-0500,5,3,2024,2024-03-08,2.5587989616740128,1761.2505999999998,-175.12506,-448.10982169109917,0.0
2024-03-08T23:00:00.000-0500,1695.156,1713.463,,33.9998,33.9998,2024-03-08T23:00:00.000-0500,5,3,2024,2024-03-08,2.637449814295022,1869.9796,-185.99796,-490.5602850612529,0.0
2024-03-09T00:00:00.000-0500,1600.47,1622.834,,33.9998,33.9998,2024-03-09T00:00:00.000-0500,6,3,2024,2024-03-09,2.637449814295022,1960.6085999999998,-195.06086,-514.4632289832272,0.0
2024-03-09T01:00:00.000-0500,1545.91,1570.919,3595.6681,33.0008,33.0008,2024-03-09T01:00:00.000-0500,6,3,2024,2024-03-09,2.7172358083645802,2012.5235999999998,-200.25235999999998,-544.1328833015149,0.0
2024-03-09T02:00:00.000-0500,1498.643,1530.869,,32.0,32.0,2024-03-09T02:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,2052.5735999999997,-204.25735999999998,-628.7586379674875,0.0
2024-03-09T03:00:00.000-0500,1479.529,1512.037,,30.9992,30.9992,2024-03-09T03:00:00.000-0500,6,3,2024,2024-03-09,3.1689387954381463,2071.4056,-206.14056000000002,-653.246817897345,0.0
2024-03-09T04:00:00.000-0500,1476.109,1512.936,,30.9992,30.9992,2024-03-09T04:00:00.000-0500,6,3,2024,2024-03-09,3.1689387954381463,2070.5065999999997,-206.05066,-652.961930299635,0.0
2024-03-09T05:00:00.000-0500,1495.523,1543.0,,32.0,32.0,2024-03-09T05:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,2040.4425999999999,-203.04426,-625.024392583535,0.0
2024-03-09T06:00:00.000-0500,1554.107,1582.308,,30.9992,30.9992,2024-03-09T06:00:00.000-0500,6,3,2024,2024-03-09,3.1689387954381463,2001.1345999999999,-199.11346,-630.9783680879216,0.0
2024-03-09T07:00:00.000-0500,1610.381,1657.264,,32.0,32.0,2024-03-09T07:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1926.1786,-191.61786,-589.8508854899757,0.0
2024-03-09T08:00:00.000-0500,1685.033,1715.176,,33.0008,30.0002,2024-03-09T08:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1868.2666,-185.82666,-605.9414581619521,0.0
2024-03-09T09:00:00.000-0500,1777.015,1658.305,,33.0008,30.0002,2024-03-09T09:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1925.1375999999998,-191.51376,-624.4858891209589,0.0
2024-03-09T10:00:00.000-0500,1825.671,1649.228,,35.9996,28.9994,2024-03-09T10:00:00.000-0500,6,3,2024,2024-03-09,3.3541278681907234,1934.2145999999998,-192.42146,-645.4061814239466,0.0
2024-03-09T11:00:00.000-0500,1817.727,1978.078,,37.0004,30.0002,2024-03-09T11:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1605.3645999999999,-159.53646,-520.2146731927268,0.0
2024-03-09T12:00:00.000-0500,1795.641,1983.021,,37.9994,32.0,2024-03-09T12:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1600.4216,-159.04216,-489.57419160321683,0.0
2024-03-09T13:00:00.000-0500,1811.455,1944.982,,39.0002,33.0008,2024-03-09T13:00:00.000-0500,6,3,2024,2024-03-09,2.7172358083645802,1638.4605999999999,-162.84606,-442.49114548308694,0.0
2024-03-09T14:00:00.000-0500,1791.091,1968.519,,37.9994,32.0,2024-03-09T14:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1614.9235999999999,-160.49236,-494.03829403154765,0.0
2024-03-09T15:00:00.000-0500,1825.125,1979.671,,39.0002,32.0,2024-03-09T15:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1603.7715999999998,-159.37716,-490.6054109615749,0.0
2024-03-09T16:00:00.000-0500,1873.323,1946.475,,37.9994,32.0,2024-03-09T16:00:00.000-0500,6,3,2024,2024-03-09,3.0782667413673006,1636.9676,-162.69676,-500.82402523621784,0.0
2024-03-09T17:00:00.000-0500,1917.338,1969.392,,37.0004,30.0002,2024-03-09T17:00:00.000-0500,6,3,2024,2024-03-09,3.260788619684345,1614.0505999999998,-160.40506,-523.0469941877845,0.0
2024-03-09T18:00:00.000-0500,1977.842,2035.757,,35.9996,28.9994,2024-03-09T18:00:00.000-0500,6,3,2024,2024-03-09,3.3541278681907234,1547.6855999999998,-153.76855999999998,-515.7594123475573,0.0
2024-03-09T19:00:00.000-0500,1986.678,2052.991,,35.0006,28.9994,2024-03-09T19:00:00.000-0500,6,3,2024,2024-03-09,3.3541278681907234,1530.4515999999999,-152.04515999999998,-509.9789083795174,0.0
