timestamp,zone,hour,day,predicted_mw,p10,p25,p75,p90,historical_min,historical_max,historical_avg,temperature_used,feels_like_used,temp_source,temp_adjustment_factor
2026-03-20T05:00:00.000000,Total (NH+CT+WMass),5,20,5970.5277178824335,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,31.666666666666668,33.77451104891846,current_actual,0.9528253727686181
2026-03-20T06:00:00.000000,Total (NH+CT+WMass),6,20,6230.504256364059,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,31.000333333333334,33.216461163895765,current_actual,0.9528253727686181
2026-03-20T07:00:00.000000,Total (NH+CT+WMass),7,20,6877.707757753673,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,30.999733333333335,33.21522336287654,current_actual,0.9528253727686181
2026-03-20T08:00:00.000000,Total (NH+CT+WMass),8,20,7091.767293969167,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,30.999733333333335,33.21522336287654,current_actual,0.9528253727686181
2026-03-20T09:00:00.000000,Total (NH+CT+WMass),9,20,7124.133681019425,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,30.6664,32.88189002954321,current_actual,0.9528253727686181
2026-03-20T10:00:00.000000,Total (NH+CT+WMass),10,20,7140.137999711141,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,31.0,33.33192593762603,current_actual,0.9528253727686181
2026-03-20T11:00:00.000000,Total (NH+CT+WMass),11,20,7150.852768682154,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,30.666666666666668,32.9985926042927,current_actual,0.9528253727686181
2026-03-20T12:00:00.000000,Total (NH+CT+WMass),12,20,7170.012525379959,4987.3707,5268.732,6285.554250000001,6614.7416,4497.853999999999,7418.14,5784.420322580645,30.666666666666668,33.367298132257616,current_actual,0.9528253727686181
2026-03-20T13:00:00.000000,Total (NH+CT+WMass),13,20,7095.803366807722,4795.211499999999,5119.3642500000005,6193.4165,6593.8436,4339.8,7447.636,5680.139524193548,35.33293333333334,37.14629725604123,current_actual,0.9528253727686181
2026-03-20T14:00:00.000000,Total (NH+CT+WMass),14,20,7062.920641433295,4705.5959,5066.46525,6181.59875,6597.4068,4229.4,7458.034,5635.526298387096,36.9998,38.641895725516235,current_actual,0.9528253727686181
2026-03-20T15:00:00.000000,Total (NH+CT+WMass),15,20,7069.147881993691,4713.4846,5056.22375,6162.6185000000005,6537.9102,4117.2970000000005,7408.116,5617.121456989248,39.00026666666667,40.56975845429764,current_actual,0.9528253727686181
2026-03-20T16:00:00.000000,Total (NH+CT+WMass),16,20,7100.213107246041,4884.8625,5215.71475,6235.5830000000005,6588.6813999999995,4094.404,7368.97,5737.426424731182,41.333333333333336,42.3599934029633,current_actual,0.9528253727686181
2026-03-20T17:00:00.000000,Total (NH+CT+WMass),17,20,7148.287780104046,5225.8883000000005,5505.38275,6480.124250000001,6823.0656,4411.051,7487.613,6022.592352150537,42.666533333333334,43.55618153030276,current_actual,0.9528253727686181
2026-03-20T18:00:00.000000,Total (NH+CT+WMass),18,20,7236.29018063657,5728.282499999999,5963.4475,6853.508250000001,7121.5705,4879.731,7826.515,6415.999736559139,42.00046666666666,42.96678704550107,current_actual,0.9528253727686181
2026-03-20T19:00:00.000000,Total (NH+CT+WMass),19,20,7231.468309237087,6042.3387,6328.79425,7042.5785,7346.2485,5323.554,8002.678,6678.388744623655,42.3332,43.32042112867244,current_actual,0.9528253727686181
2026-03-20T20:00:00.000000,Total (NH+CT+WMass),20,20,7320.867237119339,6208.308300000001,6499.68525,6993.61325,7312.907399999999,5695.851,8032.058999999999,6752.617938172043,42.33353333333333,43.39151934292681,current_actual,0.9528253727686181
2026-03-20T21:00:00.000000,Total (NH+CT+WMass),21,20,7201.479427856488,6027.662899999999,6331.1905,6820.24425,7086.341899999999,5722.799999999999,7826.067,6580.584279569893,41.99993333333333,43.07618088597419,current_actual,0.9528253727686181
2026-03-20T22:00:00.000000,Total (NH+CT+WMass),22,20,6932.663052551185,5733.0268,5975.684,6477.1655,6715.4381,5489.241,7436.598,6237.319293010752,41.99993333333333,43.151880683343336,current_actual,0.9528253727686181
2026-03-20T23:00:00.000000,Total (NH+CT+WMass),23,20,6720.822724747757,5346.7949,5532.49675,6023.094499999999,6239.8934,5102.674,6985.272000000001,5796.405239247313,40.6664,42.15227488634165,current_actual,0.9528253727686181
2026-03-21T00:00:00.000000,Total (NH+CT+WMass),0,21,6964.498851911269,4991.8378,5145.7975,5667.027,5884.4943,4746.79,6545.236,5433.099483870968,40.00006666666667,41.766779312117386,current_actual,0.9528253727686181
2026-03-21T01:00:00.000000,Total (NH+CT+WMass),1,21,6079.91061999395,4712.5257,4886.77425,5398.954500000001,5639.9798,4484.804,6300.848,5170.304572580645,38.666533333333334,40.824254940200106,current_actual,0.9528253727686181
2026-03-21T02:00:00.000000,Total (NH+CT+WMass),2,21,5945.538940300094,4554.4789,4730.817,5230.78175,5466.6121,4311.992,6190.475,5006.147188888888,38.666533333333334,41.043645204618365,current_actual,0.9528253727686181
2026-03-21T03:00:00.000000,Total (NH+CT+WMass),3,21,5914.721825265917,4498.3397,4664.26775,5179.33225,5423.547,4219.268999999999,6156.427000000001,4948.942720430106,37.3336,40.16904731289983,current_actual,0.9528253727686181
2026-03-21T04:00:00.000000,Total (NH+CT+WMass),4,21,5888.839431558681,4489.7273000000005,4664.79125,5197.400750000001,5436.3454,4192.139,6198.242,4949.64202688172,37.666599999999995,40.50332657378729,current_actual,0.9528253727686181
2026-03-21T05:00:00.000000,Total (NH+CT+WMass),5,21,5967.61049237987,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,36.666666666666664,39.74633780205826,current_actual,0.9528253727686181
2026-03-21T06:00:00.000000,Total (NH+CT+WMass),6,21,6231.078189906631,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,36.66693333333333,39.502380646233156,current_actual,0.9528253727686181
2026-03-21T07:00:00.000000,Total (NH+CT+WMass),7,21,6883.337459067808,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,36.333333333333336,39.29087560976336,current_actual,0.9528253727686181
2026-03-21T08:00:00.000000,Total (NH+CT+WMass),8,21,7096.7114371547705,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,35.99973333333333,39.08261665427425,current_actual,0.9528253727686181
2026-03-21T09:00:00.000000,Total (NH+CT+WMass),9,21,7124.406974243123,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,36.0,39.08396224554654,current_actual,0.9528253727686181
2026-03-21T10:00:00.000000,Total (NH+CT+WMass),10,21,7134.254311209684,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,37.3332,40.29446417143826,current_actual,0.9528253727686181
2026-03-21T11:00:00.000000,Total (NH+CT+WMass),11,21,7161.1197266648205,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,36.333,39.060946478052585,current_actual,0.9528253727686181
2026-03-21T12:00:00.000000,Total (NH+CT+WMass),12,21,7169.7711742666215,4987.3707,5268.732,6285.554250000001,6614.7416,4497.853999999999,7418.14,5784.420322580645,36.99986666666667,39.9603520368729,current_actual,0.9528253727686181
2026-03-21T13:00:00.000000,Total (NH+CT+WMass),13,21,7101.687348244644,4795.211499999999,5119.3642500000005,6193.4165,6593.8436,4339.8,7447.636,5680.139524193548,40.0002,41.87712763144138,current_actual,0.9528253727686181
2026-03-21T14:00:00.000000,Total (NH+CT+WMass),14,21,7068.655833721663,4705.5959,5066.46525,6181.59875,6597.4068,4229.4,7458.034,5635.526298387096,40.99986666666667,42.303941395032844,current_actual,0.9528253727686181
2026-03-21T15:00:00.000000,Total (NH+CT+WMass),15,21,7074.527377891943,4713.4846,5056.22375,6162.6185000000005,6537.9102,4117.2970000000005,7408.116,5617.121456989248,43.333333333333336,43.923815262931335,current_actual,0.9528253727686181
2026-03-21T16:00:00.000000,Total (NH+CT+WMass),16,21,7095.503767828067,4884.8625,5215.71475,6235.5830000000005,6588.6813999999995,4094.404,7368.97,5737.426424731182,44.0,44.50541556978044,current_actual,0.9528253727686181
2026-03-21T17:00:00.000000,Total (NH+CT+WMass),17,21,7137.788283422848,5225.8883000000005,5505.38275,6480.124250000001,6823.0656,4411.051,7487.613,6022.592352150537,44.666599999999995,44.811360505791335,current_actual,0.9528253727686181
2026-03-21T18:00:00.000000,Total (NH+CT+WMass),18,21,7230.423414705612,5728.282499999999,5963.4475,6853.508250000001,7121.5705,4879.731,7826.515,6415.999736559139,46.0002,45.7661375509235,current_actual,0.9528253727686181
2026-03-21T19:00:00.000000,Total (NH+CT+WMass),19,21,7227.84553328153,6042.3387,6328.79425,7042.5785,7346.2485,5323.554,8002.678,6678.388744623655,46.33353333333333,45.89705162537573,current_actual,0.9528253727686181
2026-03-21T20:00:00.000000,Total (NH+CT+WMass),20,21,7309.454040424724,6208.308300000001,6499.68525,6993.61325,7312.907399999999,5695.851,8032.058999999999,6752.617938172043,46.00026666666667,45.61405217424042,current_actual,0.9528253727686181
2026-03-21T21:00:00.000000,Total (NH+CT+WMass),21,21,7198.316020629836,6027.662899999999,6331.1905,6820.24425,7086.341899999999,5722.799999999999,7826.067,6580.584279569893,44.99973333333333,44.74363221388585,current_actual,0.9528253727686181
2026-03-21T22:00:00.000000,Total (NH+CT+WMass),22,21,6931.652570586475,5733.0268,5975.684,6477.1655,6715.4381,5489.241,7436.598,6237.319293010752,42.99986666666666,43.058633655510704,current_actual,0.9528253727686181
2026-03-21T23:00:00.000000,Total (NH+CT+WMass),23,21,6728.754090480377,5346.7949,5532.49675,6023.094499999999,6239.8934,5102.674,6985.272000000001,5796.405239247313,40.99973333333333,41.453548776065986,current_actual,0.9528253727686181
2026-03-22T00:00:00.000000,Total (NH+CT+WMass),0,22,6962.300683384755,4991.8378,5145.7975,5667.027,5884.4943,4746.79,6545.236,5433.099483870968,38.666266666666665,39.340967122159675,current_actual,0.9528253727686181
2026-03-22T01:00:00.000000,Total (NH+CT+WMass),1,22,6080.61869454547,4712.5257,4886.77425,5398.954500000001,5639.9798,4484.804,6300.848,5170.304572580645,37.33306666666667,38.40964766457464,current_actual,0.9528253727686181
2026-03-22T02:00:00.000000,Total (NH+CT+WMass),2,22,5946.880777985229,4554.4789,4730.817,5230.78175,5466.6121,4311.992,6190.475,5006.147188888888,36.00013333333333,37.248053346888604,current_actual,0.9528253727686181
2026-03-22T03:00:00.000000,Total (NH+CT+WMass),3,22,5914.033555899723,4498.3397,4664.26775,5179.33225,5423.547,4219.268999999999,6156.427000000001,4948.942720430106,35.33353333333333,36.678851988049665,current_actual,0.9528253727686181
2026-03-22T04:00:00.000000,Total (NH+CT+WMass),4,22,5885.653530542651,4489.7273000000005,4664.79125,5197.400750000001,5436.3454,4192.139,6198.242,4949.64202688172,34.99993333333333,36.42791616532178,current_actual,0.9528253727686181
2026-03-22T05:00:00.000000,Total (NH+CT+WMass),5,22,5946.98932164408,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,34.66693333333333,36.18115262072095,current_actual,0.9528253727686181
2026-03-22T06:00:00.000000,Total (NH+CT+WMass),6,22,6174.70480097929,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,34.333333333333336,36.0358786910773,current_actual,0.9528253727686181
2026-03-22T07:00:00.000000,Total (NH+CT+WMass),7,22,6845.993832008575,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,34.333333333333336,36.1431547638983,current_actual,0.9528253727686181
2026-03-22T08:00:00.000000,Total (NH+CT+WMass),8,22,7066.439757251312,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,33.333733333333335,35.465098398013204,current_actual,0.9528253727686181
2026-03-22T09:00:00.000000,Total (NH+CT+WMass),9,22,7126.0669041628025,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,33.333400000000005,35.46656541793406,current_actual,0.9528253727686181
2026-03-22T10:00:00.000000,Total (NH+CT+WMass),10,22,7145.6362231933645,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,33.99973333333333,36.36138765168909,current_actual,0.9528253727686181
2026-03-22T11:00:00.000000,Total (NH+CT+WMass),11,22,7159.682974544504,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,34.00033333333334,36.016575236913134,current_actual,0.9528253727686181
2026-03-22T12:00:00.000000,Total (NH+CT+WMass),12,22,7171.74181143821,4987.3707,5268.732,6285.554250000001,6614.7416,4497.853999999999,7418.14,5784.420322580645,35.33326666666667,36.841306546818195,current_actual,0.9528253727686181
2026-03-22T13:00:00.000000,Total (NH+CT+WMass),13,22,7096.0572417252315,4795.211499999999,5119.3642500000005,6193.4165,6593.8436,4339.8,7447.636,5680.139524193548,35.99986666666667,37.71517062080901,current_actual,0.9528253727686181
2026-03-22T14:00:00.000000,Total (NH+CT+WMass),14,22,7060.109385337888,4705.5959,5066.46525,6181.59875,6597.4068,4229.4,7458.034,5635.526298387096,37.0004,38.92661394189701,current_actual,0.9528253727686181
2026-03-22T15:00:00.000000,Total (NH+CT+WMass),15,22,7079.524196435063,4713.4846,5056.22375,6162.6185000000005,6537.9102,4117.2970000000005,7408.116,5617.121456989248,37.99973333333333,40.14555359675284,current_actual,0.9528253727686181
2026-03-22T16:00:00.000000,Total (NH+CT+WMass),16,22,7099.889993920797,4884.8625,5215.71475,6235.5830000000005,6588.6813999999995,4094.404,7368.97,5737.426424731182,39.33326666666667,41.38077388014522,current_actual,0.9528253727686181
2026-03-22T17:00:00.000000,Total (NH+CT+WMass),17,22,7136.293615076344,5225.8883000000005,5505.38275,6480.124250000001,6823.0656,4411.051,7487.613,6022.592352150537,39.99986666666667,42.163034058527415,current_actual,0.9528253727686181
2026-03-22T18:00:00.000000,Total (NH+CT+WMass),18,22,7232.671031854915,5728.282499999999,5963.4475,6853.508250000001,7121.5705,4879.731,7826.515,6415.999736559139,40.333466666666666,42.717432434630716,current_actual,0.9528253727686181
2026-03-22T19:00:00.000000,Total (NH+CT+WMass),19,22,7224.384162260066,6042.3387,6328.79425,7042.5785,7346.2485,5323.554,8002.678,6678.388744623655,41.33306666666667,43.840975342619295,current_actual,0.9528253727686181
2026-03-22T20:00:00.000000,Total (NH+CT+WMass),20,22,7309.674112728064,6208.308300000001,6499.68525,6993.61325,7312.907399999999,5695.851,8032.058999999999,6752.617938172043,41.333333333333336,43.85872802275488,current_actual,0.9528253727686181
2026-03-22T21:00:00.000000,Total (NH+CT+WMass),21,22,7195.370537518959,6027.662899999999,6331.1905,6820.24425,7086.341899999999,5722.799999999999,7826.067,6580.584279569893,40.99966666666666,43.630289678253924,current_actual,0.9528253727686181
2026-03-22T22:00:00.000000,Total (NH+CT+WMass),22,22,6928.538285462151,5733.0268,5975.684,6477.1655,6715.4381,5489.241,7436.598,6237.319293010752,41.33326666666667,43.966023023649875,current_actual,0.9528253727686181
2026-03-22T23:00:00.000000,Total (NH+CT+WMass),23,22,6721.266181992981,5346.7949,5532.49675,6023.094499999999,6239.8934,5102.674,6985.272000000001,5796.405239247313,40.333,43.196034027031764,current_actual,0.9528253727686181
2026-03-23T00:00:00.000000,Total (NH+CT+WMass),0,23,6966.544814406866,4991.8378,5145.7975,5667.027,5884.4943,4746.79,6545.236,5433.099483870968,39.99993333333333,42.73876703906157,current_actual,0.9528253727686181
2026-03-23T01:00:00.000000,Total (NH+CT+WMass),1,23,6077.023826125904,4712.5257,4886.77425,5398.954500000001,5639.9798,4484.804,6300.848,5170.304572580645,38.99973333333333,41.96341813668645,current_actual,0.9528253727686181
2026-03-23T02:00:00.000000,Total (NH+CT+WMass),2,23,5944.428862862125,4554.4789,4730.817,5230.78175,5466.6121,4311.992,6190.475,5006.147188888888,37.6668,40.6283438973234,current_actual,0.9528253727686181
2026-03-23T03:00:00.000000,Total (NH+CT+WMass),3,23,5912.980648619707,4498.3397,4664.26775,5179.33225,5423.547,4219.268999999999,6156.427000000001,4948.942720430106,36.0,38.959005826262874,current_actual,0.9528253727686181
2026-03-23T04:00:00.000000,Total (NH+CT+WMass),4,23,5886.517153677048,4489.7273000000005,4664.79125,5197.400750000001,5436.3454,4192.139,6198.242,4949.64202688172,36.666266666666665,39.875078663875385,current_actual,0.9528253727686181
2026-03-23T05:00:00.000000,Total (NH+CT+WMass),5,23,5965.936224475078,4576.3596,4800.758,5367.23775,5594.9238000000005,4230.447,6416.441,5084.833728494624,35.99966666666666,39.20847866387538,current_actual,0.9528253727686181
2026-03-23T06:00:00.000000,Total (NH+CT+WMass),6,23,6232.820709977308,4789.3291,5103.355,5770.01725,6014.885,4342.779,6898.787,5433.417782258064,35.333666666666666,38.54171390467261,current_actual,0.9528253727686181
2026-03-23T07:00:00.000000,Total (NH+CT+WMass),7,23,6877.6115457141605,5111.9877,5581.710749999999,6428.008999999999,6666.932500000001,4549.522,7607.801,5997.22426344086,34.00013333333333,37.086230994907424,current_actual,0.9528253727686181
2026-03-23T08:00:00.000000,Total (NH+CT+WMass),8,23,7099.5145318877185,5383.3722,5906.4887499999995,6745.8975,7000.3524,4800.253,7737.530999999999,6320.518970430108,33.33353333333333,36.41835173401996,current_actual,0.9528253727686181
2026-03-23T09:00:00.000000,Total (NH+CT+WMass),9,23,7124.81534229001,5500.5377,6011.48075,6648.2445,6954.6627,5017.195,7527.355,6300.028680107527,32.3336,35.29907913814202,current_actual,0.9528253727686181
2026-03-23T10:00:00.000000,Total (NH+CT+WMass),10,23,7130.415267512472,5451.1755,5833.805,6432.8855,6794.2474,4943.6990000000005,7461.928,6122.537927419355,32.0,34.96412759116897,current_actual,0.9528253727686181
2026-03-23T11:00:00.000000,Total (NH+CT+WMass),11,23,7143.877628087141,5213.6947,5515.42725,6401.04975,6703.079599999999,4767.44,7449.049,5942.546983870967,31.33366666666667,34.16449623229306,current_actual,0.9528253727686181
